id,prediction,premium_activity_probability,MRR,email_score,phone_score,Marketing Channel
1450,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1452,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1453,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1454,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1455,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
1456,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
1458,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1460,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1462,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
1463,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1465,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1466,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
1468,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1470,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
1472,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
1473,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
1475,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
1476,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1477,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1478,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
1479,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
1480,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1482,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
1484,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
1487,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
1489,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
1490,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1491,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1493,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
1494,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1496,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1497,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
1498,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
1500,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1501,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1503,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
1505,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1508,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
1509,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
1512,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1513,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1514,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1517,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1519,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1520,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
1522,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
1523,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
1524,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1525,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1526,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1527,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1528,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1529,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
1530,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1531,FREE,0.0,362.98786701380845,-4.25,-50.0,Ignore
1532,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1533,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1534,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1535,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1536,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1537,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
1538,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1539,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
1541,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1542,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
1543,FREE,0.0,365.1069152299173,-4.25,-50.0,Ignore
1548,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1549,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1550,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
1551,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
1552,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1553,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1554,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1555,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1556,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
1558,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
1560,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
1561,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
1562,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
1564,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
1565,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
1566,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
1567,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1568,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1569,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1571,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
1572,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1573,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1574,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1575,FREE,0.0,365.0105948564578,-4.25,-50.0,Ignore
1577,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1578,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1579,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1580,FREE,0.0,362.98786701380845,-4.25,-50.0,Ignore
1581,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1582,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1586,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1587,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
1588,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
1589,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
1590,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1591,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1592,FREE,0.0,363.1805077607274,-4.25,-50.0,Ignore
1594,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
1598,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
1600,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1603,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1606,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
1607,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1609,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1611,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1612,FREE,0.0,365.0105948564578,-4.25,-50.0,Ignore
1614,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1615,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1616,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1617,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
1618,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
1619,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
1620,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1622,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1624,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
1625,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1626,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1627,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
1628,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1634,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1635,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
1637,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1640,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1642,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
1643,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1646,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1648,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
1649,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1650,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1652,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
1653,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
1655,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
1657,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
1664,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1665,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
1669,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
1670,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1671,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1672,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1674,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1677,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
1678,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
1679,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
1680,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1681,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
1682,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
1684,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
1685,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
1686,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1687,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1688,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1690,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
1692,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
1694,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1696,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
1697,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
1698,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1699,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
1700,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
1701,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
1703,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
1704,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1706,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
1708,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1709,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1710,FREE,0.4,357.7865668469958,17.21719401081975,21.557313369399168,phone
1711,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
1712,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1713,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1714,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1715,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
1716,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
1717,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
1718,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1720,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1721,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
1722,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
1723,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1724,FREE,0.0,362.69890589343,-4.25,-50.0,Ignore
1726,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
1728,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
1730,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
1731,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
1733,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1734,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
1738,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
1739,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
1742,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1743,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1744,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1746,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
1747,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
1748,FREE,0.0,362.7952262668895,-4.25,-50.0,Ignore
1749,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
1751,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1753,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
1754,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1755,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
1756,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1758,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1759,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1760,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
1763,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1764,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1765,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
1768,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
1769,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1770,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
1771,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
1772,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1773,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1777,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
1778,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
1779,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1782,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
1783,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
1784,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1785,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1786,PREMIUM,0.6,357.7865668469958,27.950791016229623,57.33597005409874,phone
1787,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
1789,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1790,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1791,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1792,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1793,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
1794,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1797,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1798,FREE,0.0,365.49219672375534,-4.25,-50.0,Ignore
1799,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1800,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
1804,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1805,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1806,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
1808,FREE,0.0,365.3958763502958,-4.25,-50.0,Ignore
1809,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
1810,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1811,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1812,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1813,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1815,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1816,FREE,0.0,362.69890589343,-4.25,-50.0,Ignore
1817,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
1818,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1819,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
1821,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1822,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1823,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1825,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1826,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
1827,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1829,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1830,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1831,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1832,FREE,0.0,365.1069152299173,-4.25,-50.0,Ignore
1833,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1834,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
1835,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
1836,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
1837,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1838,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1842,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
1843,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1844,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
1845,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1847,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
1848,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1849,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
1850,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
1852,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1853,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1854,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1855,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1856,FREE,0.0,364.6253133626199,-4.25,-50.0,Ignore
1857,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1859,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1860,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
1861,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1863,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1868,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1869,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1877,FREE,0.5,357.7865668469958,22.583992513524684,39.44664171174895,phone
1878,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
1879,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
1880,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
1882,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
1883,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
1884,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
1885,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1887,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
1889,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
1890,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
1891,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1892,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
1893,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
1894,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1895,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
1896,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
1897,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1898,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
1899,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
1900,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
1901,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
1902,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
1903,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1904,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
1905,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1906,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1907,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1909,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1910,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1911,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1912,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
1913,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1914,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
1917,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
1918,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
1919,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1920,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1921,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1924,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1925,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
1926,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
1927,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1929,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1930,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1931,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1932,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1933,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1938,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
1944,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1945,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
1946,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
1947,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1948,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
1949,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1951,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1952,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
1957,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1958,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
1959,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1960,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
1961,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
1962,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
1963,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1964,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1965,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
1966,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1967,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
1969,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
1971,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
1972,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
1973,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
1974,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1977,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
1978,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
1979,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
1980,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
1981,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1983,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
1984,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1985,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1986,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1987,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1989,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
1991,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
1993,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
1994,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
1997,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
1999,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
2002,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
2003,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
2004,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
2005,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
2007,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
2010,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
2011,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
2014,FREE,0.4,357.7865668469958,17.21719401081975,21.557313369399168,phone
2018,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
2020,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
2021,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
2022,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
2024,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
2027,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
2029,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
2030,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
2032,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
2033,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
2034,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
2037,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
2038,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
2039,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
2040,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
2041,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2043,FREE,0.0,363.1805077607274,-4.25,-50.0,Ignore
2044,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
2045,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
2048,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
2049,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
2050,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
2051,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
2052,FREE,0.0,362.7952262668895,-4.25,-50.0,Ignore
2054,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
